00,80000000,F695522B
00,80000004,5C0DBBFC
00,80000008,20A1E550
00,8000000C,6B03497F
00,80000010,F6CDCEEF
00,80000014,FA1485E4
00,80000018,0C889745
00,8000001C,2D48C858
00,80000020,0A029E32
00,80000024,B5EB9587
00,80000028,E7540B73
00,8000002C,225FCD09
00,80000030,E99DB6D3
00,80000034,CAFC8F70
00,80000038,487D14FD
00,8000003C,50B0B0B2
00,80000040,E79F2D6F
00,80000044,327040BA
00,80000048,5381F296
00,8000004C,44701FE0
00,80000050,3991C410
00,80000054,1B5A17C1
00,80000058,CD496804
00,8000005C,FB3F0EFC
00,80000060,44E535CE
00,80000064,30A64894
00,80000068,6AAEEE92
00,8000006C,66B0DDB1
00,80000070,ACA17593
00,80000074,2D3E7451
00,80000078,2C56782D
00,8000007C,77F84825
00,80000080,393320D2
00,80000084,DD2C9C1C
00,80000088,73523F8B
00,8000008C,11CF08DB
00,80000090,951CEA9B
00,80000094,55F6C21A
00,80000098,C59858C7
00,8000009C,5C30284A
00,800000A0,8CFD50D2
00,800000A4,B6BE9F85
00,800000A8,191B840E
00,800000AC,F499F722
00,800000B0,5D2FA803
00,800000B4,DB6E3A76
00,800000B8,EA93B0A6
00,800000BC,DEE2A587
00,800000C0,5B8E3D6C
00,800000C4,00B3C222
00,800000C8,4E88D92E
00,800000CC,9DE3713B
00,800000D0,F32DC185
00,800000D4,9209F046
00,800000D8,558E9B7F
00,800000DC,A3FE81DA
00,800000E0,D24C23FD
00,800000E4,36011A40
00,800000E8,B5B40C3A
00,800000EC,91B7A029
00,800000F0,04F05713
00,800000F4,08480C37
00,800000F8,385FD5BB
00,800000FC,CCF70B58
00,80000100,286EF2C7
00,80000104,5D15C006
00,80000108,CF891608
00,8000010C,A81927CA
00,80000110,3782D4DE
00,80000114,FAE1FDCC
00,80000118,A64AC6ED
00,8000011C,7A177A2F
00,80000120,4562F218
00,80000124,C082DADA
00,80000128,089852DE
00,8000012C,B0DC3655
00,80000130,2D610931
